algorithm,m,n,N,mu_r,sigma_r_ratio,s,intensity_pattern,alpha,delta,runtime_seconds
pixel-wise,128,128,4,1,0.75,1,natural,,,0.135928
grain-wise,128,128,4,1,0.75,2,constant,,,0.517905
pixel-wise,128,128,4,1,0.75,2,constant,,,0.485987
grain-wise,128,128,4,1,0.75,2,step,,,0.514738
pixel-wise,128,128,4,1,0.75,2,step,,,0.60638
grain-wise,128,128,4,1,0.75,2,ramp,,,0.516843
pixel-wise,128,128,4,1,0.75,2,ramp,,,0.485215
grain-wise,128,128,4,1,0.75,2,natural,,,0.517797
pixel-wise,128,128,4,1,0.75,2,natural,,,0.490454
grain-wise,128,128,4,1,0.75,4,constant,,,0.532057
pixel-wise,128,128,4,1,0.75,4,constant,,,1.86423
grain-wise,128,128,4,1,0.75,4,step,,,0.525452
pixel-wise,128,128,4,1,0.75,4,step,,,2.35247
grain-wise,128,128,4,1,0.75,4,ramp,,,0.529645
pixel-wise,128,128,4,1,0.75,4,ramp,,,1.90414
grain-wise,128,128,4,1,0.75,4,natural,,,0.532357
pixel-wise,128,128,4,1,0.75,4,natural,,,1.86443
grain-wise,128,128,4,1,1,1,constant,,,0.512118
pixel-wise,128,128,4,1,1,1,constant,,,0.240389
grain-wise,128,128,4,1,1,1,step,,,0.511887
pixel-wise,128,128,4,1,1,1,step,,,0.283149
grain-wise,128,128,4,1,1,1,ramp,,,0.512516
pixel-wise,128,128,4,1,1,1,ramp,,,0.240428
grain-wise,128,128,4,1,1,1,natural,,,0.512371
pixel-wise,128,128,4,1,1,1,natural,,,0.242953
grain-wise,128,128,4,1,1,2,constant,,,0.517183
pixel-wise,128,128,4,1,1,2,constant,,,0.939297
grain-wise,128,128,4,1,1,2,step,,,0.515003
pixel-wise,128,128,4,1,1,2,step,,,1.11749
grain-wise,128,128,4,1,1,2,ramp,,,0.516185
pixel-wise,128,128,4,1,1,2,ramp,,,0.928378
grain-wise,128,128,4,1,1,2,natural,,,0.516972
pixel-wise,128,128,4,1,1,2,natural,,,0.901421
grain-wise,128,128,4,1,1,4,constant,,,0.529082
pixel-wise,128,128,4,1,1,4,constant,,,3.71951
grain-wise,128,128,4,1,1,4,step,,,0.529175
pixel-wise,128,128,4,1,1,4,step,,,4.34566
grain-wise,128,128,4,1,1,4,ramp,,,0.528571
pixel-wise,128,128,4,1,1,4,ramp,,,3.64314
grain-wise,128,128,4,1,1,4,natural,,,0.530544
pixel-wise,128,128,4,1,1,4,natural,,,3.56391
grain-wise,128,128,8,0.05,0,1,constant,,,0.516807
pixel-wise,128,128,8,0.05,0,1,constant,,,0.019391
grain-wise,128,128,8,0.05,0,1,step,,,1.21535
pixel-wise,128,128,8,0.05,0,1,step,,,0.018138
grain-wise,128,128,8,0.05,0,1,ramp,,,0.564258
pixel-wise,128,128,8,0.05,0,1,ramp,,,0.018608
grain-wise,128,128,8,0.05,0,1,natural,,,0.522284
pixel-wise,128,128,8,0.05,0,1,natural,,,0.018145
grain-wise,128,128,8,0.05,0,2,constant,,,0.521245
pixel-wise,128,128,8,0.05,0,2,constant,,,0.072537
grain-wise,128,128,8,0.05,0,2,step,,,1.34408
pixel-wise,128,128,8,0.05,0,2,step,,,0.074425
grain-wise,128,128,8,0.05,0,2,ramp,,,0.593769
pixel-wise,128,128,8,0.05,0,2,ramp,,,0.071146
grain-wise,128,128,8,0.05,0,2,natural,,,0.528433
pixel-wise,128,128,8,0.05,0,2,natural,,,0.069995
grain-wise,128,128,8,0.05,0,4,constant,,,0.542937
pixel-wise,128,128,8,0.05,0,4,constant,,,0.273136
grain-wise,128,128,8,0.05,0,4,step,,,1.71684
pixel-wise,128,128,8,0.05,0,4,step,,,0.245154
grain-wise,128,128,8,0.05,0,4,ramp,,,0.67282
pixel-wise,128,128,8,0.05,0,4,ramp,,,0.298561
grain-wise,128,128,8,0.05,0,4,natural,,,0.573322
pixel-wise,128,128,8,0.05,0,4,natural,,,0.306545
grain-wise,128,128,8,0.05,0.25,1,constant,,,0.516518
pixel-wise,128,128,8,0.05,0.25,1,constant,,,0.054443
grain-wise,128,128,8,0.05,0.25,1,step,,,1.24097
pixel-wise,128,128,8,0.05,0.25,1,step,,,0.073168
grain-wise,128,128,8,0.05,0.25,1,ramp,,,0.565095
pixel-wise,128,128,8,0.05,0.25,1,ramp,,,0.071329
grain-wise,128,128,8,0.05,0.25,1,natural,,,0.522865
pixel-wise,128,128,8,0.05,0.25,1,natural,,,0.064935
grain-wise,128,128,8,0.05,0.25,2,constant,,,0.521919
pixel-wise,128,128,8,0.05,0.25,2,constant,,,0.224298
grain-wise,128,128,8,0.05,0.25,2,step,,,1.36072
pixel-wise,128,128,8,0.05,0.25,2,step,,,0.299386
grain-wise,128,128,8,0.05,0.25,2,ramp,,,0.59577
pixel-wise,128,128,8,0.05,0.25,2,ramp,,,0.253831
grain-wise,128,128,8,0.05,0.25,2,natural,,,0.532362
pixel-wise,128,128,8,0.05,0.25,2,natural,,,0.254002
grain-wise,128,128,8,0.05,0.25,4,constant,,,0.545746
pixel-wise,128,128,8,0.05,0.25,4,constant,,,0.901919
grain-wise,128,128,8,0.05,0.25,4,step,,,1.7268
pixel-wise,128,128,8,0.05,0.25,4,step,,,1.18437
grain-wise,128,128,8,0.05,0.25,4,ramp,,,0.677479
pixel-wise,128,128,8,0.05,0.25,4,ramp,,,0.93643
grain-wise,128,128,8,0.05,0.25,4,natural,,,0.567464
pixel-wise,128,128,8,0.05,0.25,4,natural,,,0.923735
grain-wise,128,128,8,0.05,0.5,1,constant,,,0.515739
pixel-wise,128,128,8,0.05,0.5,1,constant,,,0.153785
grain-wise,128,128,8,0.05,0.5,1,step,,,1.11581
pixel-wise,128,128,8,0.05,0.5,1,step,,,0.205121
grain-wise,128,128,8,0.05,0.5,1,ramp,,,0.549034
pixel-wise,128,128,8,0.05,0.5,1,ramp,,,0.148818
grain-wise,128,128,8,0.05,0.5,1,natural,,,0.520436
pixel-wise,128,128,8,0.05,0.5,1,natural,,,0.146776
grain-wise,128,128,8,0.05,0.5,2,constant,,,0.521354
pixel-wise,128,128,8,0.05,0.5,2,constant,,,0.562782
grain-wise,128,128,8,0.05,0.5,2,step,,,1.22125
pixel-wise,128,128,8,0.05,0.5,2,step,,,0.710168
grain-wise,128,128,8,0.05,0.5,2,ramp,,,0.570296
pixel-wise,128,128,8,0.05,0.5,2,ramp,,,0.596104
grain-wise,128,128,8,0.05,0.5,2,natural,,,0.527332
pixel-wise,128,128,8,0.05,0.5,2,natural,,,0.568289
grain-wise,128,128,8,0.05,0.5,4,constant,,,0.543701
pixel-wise,128,128,8,0.05,0.5,4,constant,,,2.16721
grain-wise,128,128,8,0.05,0.5,4,step,,,1.53767
pixel-wise,128,128,8,0.05,0.5,4,step,,,2.66139
grain-wise,128,128,8,0.05,0.5,4,ramp,,,0.641218
pixel-wise,128,128,8,0.05,0.5,4,ramp,,,2.19523
grain-wise,128,128,8,0.05,0.5,4,natural,,,0.557046
pixel-wise,128,128,8,0.05,0.5,4,natural,,,2.18435
grain-wise,128,128,8,0.05,0.75,1,constant,,,0.516315
pixel-wise,128,128,8,0.05,0.75,1,constant,,,0.298669
grain-wise,128,128,8,0.05,0.75,1,step,,,0.957115
pixel-wise,128,128,8,0.05,0.75,1,step,,,0.407875
grain-wise,128,128,8,0.05,0.75,1,ramp,,,0.532463
pixel-wise,128,128,8,0.05,0.75,1,ramp,,,0.316819
grain-wise,128,128,8,0.05,0.75,1,natural,,,0.517851
pixel-wise,128,128,8,0.05,0.75,1,natural,,,0.335698
grain-wise,128,128,8,0.05,0.75,2,constant,,,0.521685
pixel-wise,128,128,8,0.05,0.75,2,constant,,,1.1959
grain-wise,128,128,8,0.05,0.75,2,step,,,1.05694
pixel-wise,128,128,8,0.05,0.75,2,step,,,1.5519
grain-wise,128,128,8,0.05,0.75,2,ramp,,,0.548234
pixel-wise,128,128,8,0.05,0.75,2,ramp,,,1.24213
grain-wise,128,128,8,0.05,0.75,2,natural,,,0.524172
pixel-wise,128,128,8,0.05,0.75,2,natural,,,1.21276
grain-wise,128,128,8,0.05,0.75,4,constant,,,0.542823
pixel-wise,128,128,8,0.05,0.75,4,constant,,,4.51288
grain-wise,128,128,8,0.05,0.75,4,step,,,1.31968
pixel-wise,128,128,8,0.05,0.75,4,step,,,5.4958
grain-wise,128,128,8,0.05,0.75,4,ramp,,,0.601354
pixel-wise,128,128,8,0.05,0.75,4,ramp,,,4.58988
grain-wise,128,128,8,0.05,0.75,4,natural,,,0.549985
pixel-wise,128,128,8,0.05,0.75,4,natural,,,4.53371
grain-wise,128,128,8,0.05,1,1,constant,,,0.516384
pixel-wise,128,128,8,0.05,1,1,constant,,,0.575406
grain-wise,128,128,8,0.05,1,1,step,,,0.820384
pixel-wise,128,128,8,0.05,1,1,step,,,0.747629
grain-wise,128,128,8,0.05,1,1,ramp,,,0.522062
pixel-wise,128,128,8,0.05,1,1,ramp,,,0.588691
grain-wise,128,128,8,0.05,1,1,natural,,,0.516305
pixel-wise,128,128,8,0.05,1,1,natural,,,0.580709
grain-wise,128,128,8,0.05,1,2,constant,,,0.521366
pixel-wise,128,128,8,0.05,1,2,constant,,,2.21576
grain-wise,128,128,8,0.05,1,2,step,,,0.901892
pixel-wise,128,128,8,0.05,1,2,step,,,2.69208
grain-wise,128,128,8,0.05,1,2,ramp,,,0.532916
pixel-wise,128,128,8,0.05,1,2,ramp,,,2.17622
grain-wise,128,128,8,0.05,1,2,natural,,,0.521885
pixel-wise,128,128,8,0.05,1,2,natural,,,2.16683
grain-wise,128,128,8,0.05,1,4,constant,,,0.542323
pixel-wise,128,128,8,0.05,1,4,constant,,,8.01084
grain-wise,128,128,8,0.05,1,4,step,,,1.11809
pixel-wise,128,128,8,0.05,1,4,step,,,9.7426
grain-wise,128,128,8,0.05,1,4,ramp,,,0.577443
pixel-wise,128,128,8,0.05,1,4,ramp,,,8.10762
grain-wise,128,128,8,0.05,1,4,natural,,,0.546788
pixel-wise,128,128,8,0.05,1,4,natural,,,8.11863
grain-wise,128,128,8,0.1,0,1,constant,,,0.515199
pixel-wise,128,128,8,0.1,0,1,constant,,,0.021247
grain-wise,128,128,8,0.1,0,1,step,,,0.579464
pixel-wise,128,128,8,0.1,0,1,step,,,0.018083
grain-wise,128,128,8,0.1,0,1,ramp,,,0.515409
pixel-wise,128,128,8,0.1,0,1,ramp,,,0.018423
grain-wise,128,128,8,0.1,0,1,natural,,,0.515677
pixel-wise,128,128,8,0.1,0,1,natural,,,0.020158
grain-wise,128,128,8,0.1,0,2,constant,,,0.521309
pixel-wise,128,128,8,0.1,0,2,constant,,,0.075408
grain-wise,128,128,8,0.1,0,2,step,,,0.671976
pixel-wise,128,128,8,0.1,0,2,step,,,0.072042
grain-wise,128,128,8,0.1,0,2,ramp,,,0.521834
pixel-wise,128,128,8,0.1,0,2,ramp,,,0.078454
grain-wise,128,128,8,0.1,0,2,natural,,,0.520875
pixel-wise,128,128,8,0.1,0,2,natural,,,0.0781
grain-wise,128,128,8,0.1,0,4,constant,,,0.542851
pixel-wise,128,128,8,0.1,0,4,constant,,,0.275714
grain-wise,128,128,8,0.1,0,4,step,,,0.746613
pixel-wise,128,128,8,0.1,0,4,step,,,0.26268
grain-wise,128,128,8,0.1,0,4,ramp,,,0.546695
pixel-wise,128,128,8,0.1,0,4,ramp,,,0.280445
grain-wise,128,128,8,0.1,0,4,natural,,,0.542521
pixel-wise,128,128,8,0.1,0,4,natural,,,0.284759
grain-wise,128,128,8,0.1,0.25,1,constant,,,0.514875
pixel-wise,128,128,8,0.1,0.25,1,constant,,,0.063233
grain-wise,128,128,8,0.1,0.25,1,step,,,0.585816
pixel-wise,128,128,8,0.1,0.25,1,step,,,0.075382
grain-wise,128,128,8,0.1,0.25,1,ramp,,,0.516141
pixel-wise,128,128,8,0.1,0.25,1,ramp,,,0.064937
grain-wise,128,128,8,0.1,0.25,1,natural,,,0.515858
pixel-wise,128,128,8,0.1,0.25,1,natural,,,0.056733
grain-wise,128,128,8,0.1,0.25,2,constant,,,0.521557
pixel-wise,128,128,8,0.1,0.25,2,constant,,,0.239948
grain-wise,128,128,8,0.1,0.25,2,step,,,0.67722
pixel-wise,128,128,8,0.1,0.25,2,step,,,0.293393
grain-wise,128,128,8,0.1,0.25,2,ramp,,,0.522876
pixel-wise,128,128,8,0.1,0.25,2,ramp,,,0.229777
grain-wise,128,128,8,0.1,0.25,2,natural,,,0.521329
pixel-wise,128,128,8,0.1,0.25,2,natural,,,0.226629
grain-wise,128,128,8,0.1,0.25,4,constant,,,0.541481
pixel-wise,128,128,8,0.1,0.25,4,constant,,,0.854879
grain-wise,128,128,8,0.1,0.25,4,step,,,0.757673
pixel-wise,128,128,8,0.1,0.25,4,step,,,1.05392
grain-wise,128,128,8,0.1,0.25,4,ramp,,,0.546935
pixel-wise,128,128,8,0.1,0.25,4,ramp,,,0.892044
grain-wise,128,128,8,0.1,0.25,4,natural,,,0.542503
pixel-wise,128,128,8,0.1,0.25,4,natural,,,0.898161
grain-wise,128,128,8,0.1,0.5,1,constant,,,0.515759
pixel-wise,128,128,8,0.1,0.5,1,constant,,,0.137581
grain-wise,128,128,8,0.1,0.5,1,step,,,0.55035
pixel-wise,128,128,8,0.1,0.5,1,step,,,0.19238
grain-wise,128,128,8,0.1,0.5,1,ramp,,,0.515435
pixel-wise,128,128,8,0.1,0.5,1,ramp,,,0.156834
grain-wise,128,128,8,0.1,0.5,1,natural,,,0.516206
pixel-wise,128,128,8,0.1,0.5,1,natural,,,0.158088
grain-wise,128,128,8,0.1,0.5,2,constant,,,0.521372
pixel-wise,128,128,8,0.1,0.5,2,constant,,,0.514835
grain-wise,128,128,8,0.1,0.5,2,step,,,0.63152
pixel-wise,128,128,8,0.1,0.5,2,step,,,0.698754
grain-wise,128,128,8,0.1,0.5,2,ramp,,,0.521971
pixel-wise,128,128,8,0.1,0.5,2,ramp,,,0.536153
grain-wise,128,128,8,0.1,0.5,2,natural,,,0.520873
pixel-wise,128,128,8,0.1,0.5,2,natural,,,0.544379
grain-wise,128,128,8,0.1,0.5,4,constant,,,0.54103
pixel-wise,128,128,8,0.1,0.5,4,constant,,,2.02017
grain-wise,128,128,8,0.1,0.5,4,step,,,0.719003
pixel-wise,128,128,8,0.1,0.5,4,step,,,2.48151
grain-wise,128,128,8,0.1,0.5,4,ramp,,,0.544237
pixel-wise,128,128,8,0.1,0.5,4,ramp,,,1.95952
grain-wise,128,128,8,0.1,0.5,4,natural,,,0.542783
pixel-wise,128,128,8,0.1,0.5,4,natural,,,1.98232
grain-wise,128,128,8,0.1,0.75,1,constant,,,0.515548
pixel-wise,128,128,8,0.1,0.75,1,constant,,,0.307369
grain-wise,128,128,8,0.1,0.75,1,step,,,0.511947
pixel-wise,128,128,8,0.1,0.75,1,step,,,0.384189
grain-wise,128,128,8,0.1,0.75,1,ramp,,,0.515111
pixel-wise,128,128,8,0.1,0.75,1,ramp,,,0.306953
grain-wise,128,128,8,0.1,0.75,1,natural,,,0.515435
pixel-wise,128,128,8,0.1,0.75,1,natural,,,0.314385
grain-wise,128,128,8,0.1,0.75,2,constant,,,0.520599
pixel-wise,128,128,8,0.1,0.75,2,constant,,,1.10467
grain-wise,128,128,8,0.1,0.75,2,step,,,0.573042
pixel-wise,128,128,8,0.1,0.75,2,step,,,1.40049
grain-wise,128,128,8,0.1,0.75,2,ramp,,,0.522105
pixel-wise,128,128,8,0.1,0.75,2,ramp,,,1.12843
grain-wise,128,128,8,0.1,0.75,2,natural,,,0.521149
pixel-wise,128,128,8,0.1,0.75,2,natural,,,1.12766
grain-wise,128,128,8,0.1,0.75,4,constant,,,0.541701
pixel-wise,128,128,8,0.1,0.75,4,constant,,,4.15311
grain-wise,128,128,8,0.1,0.75,4,step,,,0.670283
pixel-wise,128,128,8,0.1,0.75,4,step,,,5.01005
grain-wise,128,128,8,0.1,0.75,4,ramp,,,0.542369
pixel-wise,128,128,8,0.1,0.75,4,ramp,,,4.15324
grain-wise,128,128,8,0.1,0.75,4,natural,,,0.543747
pixel-wise,128,128,8,0.1,0.75,4,natural,,,4.18039
grain-wise,128,128,8,0.1,1,1,constant,,,0.515724
pixel-wise,128,128,8,0.1,1,1,constant,,,0.531164
grain-wise,128,128,8,0.1,1,1,step,,,0.512801
pixel-wise,128,128,8,0.1,1,1,step,,,0.67006
grain-wise,128,128,8,0.1,1,1,ramp,,,0.515604
pixel-wise,128,128,8,0.1,1,1,ramp,,,0.543799
grain-wise,128,128,8,0.1,1,1,natural,,,0.515392
pixel-wise,128,128,8,0.1,1,1,natural,,,0.549784
grain-wise,128,128,8,0.1,1,2,constant,,,0.521489
pixel-wise,128,128,8,0.1,1,2,constant,,,1.99743
grain-wise,128,128,8,0.1,1,2,step,,,0.523879
pixel-wise,128,128,8,0.1,1,2,step,,,2.44264
grain-wise,128,128,8,0.1,1,2,ramp,,,0.521888
pixel-wise,128,128,8,0.1,1,2,ramp,,,1.98726
grain-wise,128,128,8,0.1,1,2,natural,,,0.521341
pixel-wise,128,128,8,0.1,1,2,natural,,,2.05084
grain-wise,128,128,8,0.1,1,4,constant,,,0.543186
pixel-wise,128,128,8,0.1,1,4,constant,,,7.5528
grain-wise,128,128,8,0.1,1,4,step,,,0.624401
pixel-wise,128,128,8,0.1,1,4,step,,,8.98076
grain-wise,128,128,8,0.1,1,4,ramp,,,0.541603
pixel-wise,128,128,8,0.1,1,4,ramp,,,7.64311
grain-wise,128,128,8,0.1,1,4,natural,,,0.545249
pixel-wise,128,128,8,0.1,1,4,natural,,,7.66359
grain-wise,128,128,8,0.2,0,1,constant,,,0.514488
pixel-wise,128,128,8,0.2,0,1,constant,,,0.021227
grain-wise,128,128,8,0.2,0,1,step,,,0.51342
pixel-wise,128,128,8,0.2,0,1,step,,,0.018146
grain-wise,128,128,8,0.2,0,1,ramp,,,0.515352
pixel-wise,128,128,8,0.2,0,1,ramp,,,0.021186
grain-wise,128,128,8,0.2,0,1,natural,,,0.515006
pixel-wise,128,128,8,0.2,0,1,natural,,,0.019023
grain-wise,128,128,8,0.2,0,2,constant,,,0.520612
pixel-wise,128,128,8,0.2,0,2,constant,,,0.067973
grain-wise,128,128,8,0.2,0,2,step,,,0.516517
pixel-wise,128,128,8,0.2,0,2,step,,,0.076329
grain-wise,128,128,8,0.2,0,2,ramp,,,0.521162
pixel-wise,128,128,8,0.2,0,2,ramp,,,0.072326
grain-wise,128,128,8,0.2,0,2,natural,,,0.52087
pixel-wise,128,128,8,0.2,0,2,natural,,,0.079178
grain-wise,128,128,8,0.2,0,4,constant,,,0.54161
pixel-wise,128,128,8,0.2,0,4,constant,,,0.283025
grain-wise,128,128,8,0.2,0,4,step,,,0.527171
pixel-wise,128,128,8,0.2,0,4,step,,,0.259472
grain-wise,128,128,8,0.2,0,4,ramp,,,0.542006
pixel-wise,128,128,8,0.2,0,4,ramp,,,0.286994
grain-wise,128,128,8,0.2,0,4,natural,,,0.541085
pixel-wise,128,128,8,0.2,0,4,natural,,,0.289796
grain-wise,128,128,8,0.2,0.25,1,constant,,,0.514527
pixel-wise,128,128,8,0.2,0.25,1,constant,,,0.060266
grain-wise,128,128,8,0.2,0.25,1,step,,,0.512992
pixel-wise,128,128,8,0.2,0.25,1,step,,,0.079164
grain-wise,128,128,8,0.2,0.25,1,ramp,,,0.515215
pixel-wise,128,128,8,0.2,0.25,1,ramp,,,0.058917
grain-wise,128,128,8,0.2,0.25,1,natural,,,0.515046
pixel-wise,128,128,8,0.2,0.25,1,natural,,,0.066002
grain-wise,128,128,8,0.2,0.25,2,constant,,,0.520926
pixel-wise,128,128,8,0.2,0.25,2,constant,,,0.216832
grain-wise,128,128,8,0.2,0.25,2,step,,,0.516999
pixel-wise,128,128,8,0.2,0.25,2,step,,,0.258318
grain-wise,128,128,8,0.2,0.25,2,ramp,,,0.521635
pixel-wise,128,128,8,0.2,0.25,2,ramp,,,0.226849
grain-wise,128,128,8,0.2,0.25,2,natural,,,0.520736
pixel-wise,128,128,8,0.2,0.25,2,natural,,,0.229682
grain-wise,128,128,8,0.2,0.25,4,constant,,,0.54317
pixel-wise,128,128,8,0.2,0.25,4,constant,,,0.811262
grain-wise,128,128,8,0.2,0.25,4,step,,,0.52767
pixel-wise,128,128,8,0.2,0.25,4,step,,,0.964805
grain-wise,128,128,8,0.2,0.25,4,ramp,,,0.541846
pixel-wise,128,128,8,0.2,0.25,4,ramp,,,0.807903
grain-wise,128,128,8,0.2,0.25,4,natural,,,0.543034
pixel-wise,128,128,8,0.2,0.25,4,natural,,,0.816396
grain-wise,128,128,8,0.2,0.5,1,constant,,,0.514781
pixel-wise,128,128,8,0.2,0.5,1,constant,,,0.138033
grain-wise,128,128,8,0.2,0.5,1,step,,,0.512878
pixel-wise,128,128,8,0.2,0.5,1,step,,,0.179602
grain-wise,128,128,8,0.2,0.5,1,ramp,,,0.514715
pixel-wise,128,128,8,0.2,0.5,1,ramp,,,0.147758
grain-wise,128,128,8,0.2,0.5,1,natural,,,0.515382
pixel-wise,128,128,8,0.2,0.5,1,natural,,,0.143184
grain-wise,128,128,8,0.2,0.5,2,constant,,,0.520387
pixel-wise,128,128,8,0.2,0.5,2,constant,,,0.518894
grain-wise,128,128,8,0.2,0.5,2,step,,,0.515696
pixel-wise,128,128,8,0.2,0.5,2,step,,,0.632533
grain-wise,128,128,8,0.2,0.5,2,ramp,,,0.520938
pixel-wise,128,128,8,0.2,0.5,2,ramp,,,0.50668
grain-wise,128,128,8,0.2,0.5,2,natural,,,0.520088
pixel-wise,128,128,8,0.2,0.5,2,natural,,,0.52479
grain-wise,128,128,8,0.2,0.5,4,constant,,,0.543388
pixel-wise,128,128,8,0.2,0.5,4,constant,,,1.83872
grain-wise,128,128,8,0.2,0.5,4,step,,,0.527534
pixel-wise,128,128,8,0.2,0.5,4,step,,,2.36137
grain-wise,128,128,8,0.2,0.5,4,ramp,,,0.542193
pixel-wise,128,128,8,0.2,0.5,4,ramp,,,1.85661
grain-wise,128,128,8,0.2,0.5,4,natural,,,0.544908
pixel-wise,128,128,8,0.2,0.5,4,natural,,,1.85798
grain-wise,128,128,8,0.2,0.75,1,constant,,,0.51513
pixel-wise,128,128,8,0.2,0.75,1,constant,,,0.278395
grain-wise,128,128,8,0.2,0.75,1,step,,,0.513261
pixel-wise,128,128,8,0.2,0.75,1,step,,,0.364111
grain-wise,128,128,8,0.2,0.75,1,ramp,,,0.514865
pixel-wise,128,128,8,0.2,0.75,1,ramp,,,0.286031
grain-wise,128,128,8,0.2,0.75,1,natural,,,0.515215
pixel-wise,128,128,8,0.2,0.75,1,natural,,,0.295
grain-wise,128,128,8,0.2,0.75,2,constant,,,0.520755
pixel-wise,128,128,8,0.2,0.75,2,constant,,,1.03313
grain-wise,128,128,8,0.2,0.75,2,step,,,0.515696
pixel-wise,128,128,8,0.2,0.75,2,step,,,1.28115
grain-wise,128,128,8,0.2,0.75,2,ramp,,,0.521134
pixel-wise,128,128,8,0.2,0.75,2,ramp,,,1.04176
grain-wise,128,128,8,0.2,0.75,2,natural,,,0.520545
pixel-wise,128,128,8,0.2,0.75,2,natural,,,1.04314
grain-wise,128,128,8,0.2,0.75,4,constant,,,0.546581
pixel-wise,128,128,8,0.2,0.75,4,constant,,,3.87148
grain-wise,128,128,8,0.2,0.75,4,step,,,0.527558
pixel-wise,128,128,8,0.2,0.75,4,step,,,4.87139
grain-wise,128,128,8,0.2,0.75,4,ramp,,,0.542469
pixel-wise,128,128,8,0.2,0.75,4,ramp,,,3.9289
grain-wise,128,128,8,0.2,0.75,4,natural,,,0.546616
pixel-wise,128,128,8,0.2,0.75,4,natural,,,3.94646
grain-wise,128,128,8,0.2,1,1,constant,,,0.515
pixel-wise,128,128,8,0.2,1,1,constant,,,0.507527
grain-wise,128,128,8,0.2,1,1,step,,,0.512914
pixel-wise,128,128,8,0.2,1,1,step,,,0.612173
grain-wise,128,128,8,0.2,1,1,ramp,,,0.514712
pixel-wise,128,128,8,0.2,1,1,ramp,,,0.505481
grain-wise,128,128,8,0.2,1,1,natural,,,0.515029
pixel-wise,128,128,8,0.2,1,1,natural,,,0.511107
grain-wise,128,128,8,0.2,1,2,constant,,,0.520611
pixel-wise,128,128,8,0.2,1,2,constant,,,1.91806
grain-wise,128,128,8,0.2,1,2,step,,,0.516122
pixel-wise,128,128,8,0.2,1,2,step,,,2.27856
grain-wise,128,128,8,0.2,1,2,ramp,,,0.520145
pixel-wise,128,128,8,0.2,1,2,ramp,,,1.92556
grain-wise,128,128,8,0.2,1,2,natural,,,0.520585
pixel-wise,128,128,8,0.2,1,2,natural,,,1.93093
grain-wise,128,128,8,0.2,1,4,constant,,,0.544877
pixel-wise,128,128,8,0.2,1,4,constant,,,7.41268
grain-wise,128,128,8,0.2,1,4,step,,,0.528902
pixel-wise,128,128,8,0.2,1,4,step,,,8.79499
grain-wise,128,128,8,0.2,1,4,ramp,,,0.539208
pixel-wise,128,128,8,0.2,1,4,ramp,,,7.47221
grain-wise,128,128,8,0.2,1,4,natural,,,0.5445
pixel-wise,128,128,8,0.2,1,4,natural,,,7.41331
grain-wise,128,128,8,0.5,0,1,constant,,,0.51496
pixel-wise,128,128,8,0.5,0,1,constant,,,0.020431
grain-wise,128,128,8,0.5,0,1,step,,,0.513136
pixel-wise,128,128,8,0.5,0,1,step,,,0.0194
grain-wise,128,128,8,0.5,0,1,ramp,,,0.5147
pixel-wise,128,128,8,0.5,0,1,ramp,,,0.018802
grain-wise,128,128,8,0.5,0,1,natural,,,0.515008
pixel-wise,128,128,8,0.5,0,1,natural,,,0.022664
grain-wise,128,128,8,0.5,0,2,constant,,,0.520616
pixel-wise,128,128,8,0.5,0,2,constant,,,0.077484
grain-wise,128,128,8,0.5,0,2,step,,,0.516119
pixel-wise,128,128,8,0.5,0,2,step,,,0.065243
grain-wise,128,128,8,0.5,0,2,ramp,,,0.520519
pixel-wise,128,128,8,0.5,0,2,ramp,,,0.065227
grain-wise,128,128,8,0.5,0,2,natural,,,0.520712
pixel-wise,128,128,8,0.5,0,2,natural,,,0.06878
grain-wise,128,128,8,0.5,0,4,constant,,,0.545674
pixel-wise,128,128,8,0.5,0,4,constant,,,0.24951
grain-wise,128,128,8,0.5,0,4,step,,,0.527542
pixel-wise,128,128,8,0.5,0,4,step,,,0.238665
grain-wise,128,128,8,0.5,0,4,ramp,,,0.538738
pixel-wise,128,128,8,0.5,0,4,ramp,,,0.23642
grain-wise,128,128,8,0.5,0,4,natural,,,0.545428
pixel-wise,128,128,8,0.5,0,4,natural,,,0.25655
grain-wise,128,128,8,0.5,0.25,1,constant,,,0.515215
pixel-wise,128,128,8,0.5,0.25,1,constant,,,0.052784
grain-wise,128,128,8,0.5,0.25,1,step,,,0.512867
pixel-wise,128,128,8,0.5,0.25,1,step,,,0.072666
grain-wise,128,128,8,0.5,0.25,1,ramp,,,0.515048
pixel-wise,128,128,8,0.5,0.25,1,ramp,,,0.055639
grain-wise,128,128,8,0.5,0.25,1,natural,,,0.514844
pixel-wise,128,128,8,0.5,0.25,1,natural,,,0.054511
grain-wise,128,128,8,0.5,0.25,2,constant,,,0.520782
pixel-wise,128,128,8,0.5,0.25,2,constant,,,0.193118
grain-wise,128,128,8,0.5,0.25,2,step,,,0.515443
pixel-wise,128,128,8,0.5,0.25,2,step,,,0.226475
grain-wise,128,128,8,0.5,0.25,2,ramp,,,0.52002
pixel-wise,128,128,8,0.5,0.25,2,ramp,,,0.208236
grain-wise,128,128,8,0.5,0.25,2,natural,,,0.5207
pixel-wise,128,128,8,0.5,0.25,2,natural,,,0.20639
grain-wise,128,128,8,0.5,0.25,4,constant,,,0.545291
pixel-wise,128,128,8,0.5,0.25,4,constant,,,0.707398
