algorithm,device,thread_mode,m,n,N,mu_r,sigma_r_ratio,s,intensity_pattern,alpha,delta,runtime_seconds
grain,gpu,gpu,1024,1024,1,0.1,0,1,constant,,,0.277099767
pixel,cpu,single,1024,1024,1,0.1,0,1,constant,,,0.160990823
pixel,cpu,multi,1024,1024,1,0.1,0,1,constant,,,0.042034079
pixel,gpu,gpu,1024,1024,1,0.1,0,1,constant,,,0.253406193
grain,cpu,single,1024,1024,1,0.1,0,1,step,,,2.618406282
grain,cpu,multi,1024,1024,1,0.1,0,1,step,,,0.228315253
grain,gpu,gpu,1024,1024,1,0.1,0,1,step,,,0.276673994
pixel,cpu,single,1024,1024,1,0.1,0,1,step,,,0.195495013
pixel,cpu,multi,1024,1024,1,0.1,0,1,step,,,0.04323721101
pixel,gpu,gpu,1024,1024,1,0.1,0,1,step,,,0.25998062
grain,cpu,single,1024,1024,1,0.1,0,1,ramp,,,0.522169218
grain,cpu,multi,1024,1024,1,0.1,0,1,ramp,,,0.078116321
grain,gpu,gpu,1024,1024,1,0.1,0,1,ramp,,,0.266070264
pixel,cpu,single,1024,1024,1,0.1,0,1,ramp,,,0.306507465
pixel,cpu,multi,1024,1024,1,0.1,0,1,ramp,,,0.05779125702
pixel,gpu,gpu,1024,1024,1,0.1,0,1,ramp,,,0.265980978
grain,cpu,single,1024,1024,1,0.1,0,1,natural,,,0.439850151
grain,cpu,multi,1024,1024,1,0.1,0,1,natural,,,0.07681550502
grain,gpu,gpu,1024,1024,1,0.1,0,1,natural,,,0.268944273
pixel,cpu,single,1024,1024,1,0.1,0,1,natural,,,0.312524975
pixel,cpu,multi,1024,1024,1,0.1,0,1,natural,,,0.06474957001
pixel,gpu,gpu,1024,1024,1,0.1,0,1,natural,,,0.275055666
grain,cpu,single,1024,1024,1,0.1,0,2,constant,,,7.60006812
grain,cpu,multi,1024,1024,1,0.1,0,2,constant,,,0.575799186
grain,gpu,gpu,1024,1024,1,0.1,0,2,constant,,,0.364113136
pixel,cpu,single,1024,1024,1,0.1,0,2,constant,,,0.624634464
pixel,cpu,multi,1024,1024,1,0.1,0,2,constant,,,0.136744488
pixel,gpu,gpu,1024,1024,1,0.1,0,2,constant,,,0.345875524
grain,cpu,single,1024,1024,1,0.1,0,2,step,,,4.038345059
grain,cpu,multi,1024,1024,1,0.1,0,2,step,,,0.361844015
grain,gpu,gpu,1024,1024,1,0.1,0,2,step,,,0.362874216
pixel,cpu,single,1024,1024,1,0.1,0,2,step,,,0.727531356
pixel,cpu,multi,1024,1024,1,0.1,0,2,step,,,0.141206657
pixel,gpu,gpu,1024,1024,1,0.1,0,2,step,,,0.343327133
grain,cpu,single,1024,1024,1,0.1,0,2,ramp,,,0.808359092
grain,cpu,multi,1024,1024,1,0.1,0,2,ramp,,,0.186272167
grain,gpu,gpu,1024,1024,1,0.1,0,2,ramp,,,0.388092593
pixel,cpu,single,1024,1024,1,0.1,0,2,ramp,,,1.169046271
pixel,cpu,multi,1024,1024,1,0.1,0,2,ramp,,,0.198131539
pixel,gpu,gpu,1024,1024,1,0.1,0,2,ramp,,,0.368080843
grain,cpu,single,1024,1024,1,0.1,0,2,natural,,,0.678094295
grain,cpu,multi,1024,1024,1,0.1,0,2,natural,,,0.202915958
grain,gpu,gpu,1024,1024,1,0.1,0,2,natural,,,0.402715056
pixel,cpu,single,1024,1024,1,0.1,0,2,natural,,,1.176482275
pixel,cpu,multi,1024,1024,1,0.1,0,2,natural,,,0.216046049
pixel,gpu,gpu,1024,1024,1,0.1,0,2,natural,,,0.384580155
grain,cpu,single,1024,1024,1,0.1,0,4,constant,,,8.757762637
grain,cpu,multi,1024,1024,1,0.1,0,4,constant,,,0.949473237
grain,gpu,gpu,1024,1024,1,0.1,0,4,constant,,,0.690602546
pixel,cpu,single,1024,1024,1,0.1,0,4,constant,,,2.414705189
pixel,cpu,multi,1024,1024,1,0.1,0,4,constant,,,0.471487827
pixel,gpu,gpu,1024,1024,1,0.1,0,4,constant,,,0.611341771
grain,cpu,single,1024,1024,1,0.1,0,4,step,,,4.78088618
grain,cpu,multi,1024,1024,1,0.1,0,4,step,,,0.682591811
grain,gpu,gpu,1024,1024,1,0.1,0,4,step,,,0.68151324
pixel,cpu,single,1024,1024,1,0.1,0,4,step,,,2.845325842
pixel,cpu,multi,1024,1024,1,0.1,0,4,step,,,0.493219092
pixel,gpu,gpu,1024,1024,1,0.1,0,4,step,,,0.633375732
grain,cpu,single,1024,1024,1,0.1,0,4,ramp,,,1.233814886
grain,cpu,multi,1024,1024,1,0.1,0,4,ramp,,,0.543293492
grain,gpu,gpu,1024,1024,1,0.1,0,4,ramp,,,0.784388181
pixel,cpu,single,1024,1024,1,0.1,0,4,ramp,,,4.59348676
pixel,cpu,multi,1024,1024,1,0.1,0,4,ramp,,,0.753129832
pixel,gpu,gpu,1024,1024,1,0.1,0,4,ramp,,,0.710145662
grain,cpu,single,1024,1024,1,0.1,0,4,natural,,,1.124670907
grain,cpu,multi,1024,1024,1,0.1,0,4,natural,,,0.589903702
grain,gpu,gpu,1024,1024,1,0.1,0,4,natural,,,0.808444972
pixel,cpu,single,1024,1024,1,0.1,0,4,natural,,,4.71628149
pixel,cpu,multi,1024,1024,1,0.1,0,4,natural,,,0.778072415
pixel,gpu,gpu,1024,1024,1,0.1,0,4,natural,,,0.76657553
grain,cpu,single,1024,1024,1,0.1,0,8,constant,,,12.50499392
grain,cpu,multi,1024,1024,1,0.1,0,8,constant,,,2.237383709
pixel,cpu,single,1024,1024,1,0.1,0,8,constant,,,10.25620083
pixel,cpu,multi,1024,1024,1,0.1,0,8,constant,,,1.834321908
grain,cpu,single,1024,1024,1,0.1,0,8,step,,,7.230233857
grain,cpu,multi,1024,1024,1,0.1,0,8,step,,,1.840864836
pixel,cpu,single,1024,1024,1,0.1,0,8,step,,,11.67238293
pixel,cpu,multi,1024,1024,1,0.1,0,8,step,,,1.857540898
grain,cpu,single,1024,1024,1,0.1,0,8,ramp,,,2.835933722
grain,cpu,multi,1024,1024,1,0.1,0,8,ramp,,,1.924149273
pixel,cpu,single,1024,1024,1,0.1,0,8,ramp,,,18.71591777
pixel,cpu,multi,1024,1024,1,0.1,0,8,ramp,,,2.797059054
grain,cpu,single,1024,1024,1,0.1,0,8,natural,,,2.734945999
grain,cpu,multi,1024,1024,1,0.1,0,8,natural,,,2.064143078
pixel,cpu,single,1024,1024,1,0.1,0,8,natural,,,19.04458514
pixel,cpu,multi,1024,1024,1,0.1,0,8,natural,,,2.966183912
grain,cpu,single,1024,1024,1,0.1,0.25,1,constant,,,7.733999231
grain,cpu,multi,1024,1024,1,0.1,0.25,1,constant,,,0.584967769
grain,gpu,gpu,1024,1024,1,0.1,0.25,1,constant,,,0.27658042
pixel,cpu,single,1024,1024,1,0.1,0.25,1,constant,,,0.967273304
pixel,cpu,multi,1024,1024,1,0.1,0.25,1,constant,,,0.105612625
pixel,gpu,gpu,1024,1024,1,0.1,0.25,1,constant,,,0.277879682
grain,cpu,single,1024,1024,1,0.1,0.25,1,step,,,4.076693586
grain,cpu,multi,1024,1024,1,0.1,0.25,1,step,,,0.325889852
grain,gpu,gpu,1024,1024,1,0.1,0.25,1,step,,,0.27475214
pixel,cpu,single,1024,1024,1,0.1,0.25,1,step,,,0.823068526
pixel,cpu,multi,1024,1024,1,0.1,0.25,1,step,,,0.08901414901
pixel,gpu,gpu,1024,1024,1,0.1,0.25,1,step,,,0.258770514
grain,cpu,single,1024,1024,1,0.1,0.25,1,ramp,,,0.757101817
grain,cpu,multi,1024,1024,1,0.1,0.25,1,ramp,,,0.09499407801
grain,gpu,gpu,1024,1024,1,0.1,0.25,1,ramp,,,0.270637539
pixel,cpu,single,1024,1024,1,0.1,0.25,1,ramp,,,0.945034581
pixel,cpu,multi,1024,1024,1,0.1,0.25,1,ramp,,,0.106565351
pixel,gpu,gpu,1024,1024,1,0.1,0.25,1,ramp,,,0.267465967
grain,cpu,single,1024,1024,1,0.1,0.25,1,natural,,,0.586494926
grain,cpu,multi,1024,1024,1,0.1,0.25,1,natural,,,0.08737138601
grain,gpu,gpu,1024,1024,1,0.1,0.25,1,natural,,,0.270306582
pixel,cpu,single,1024,1024,1,0.1,0.25,1,natural,,,0.945107086
pixel,cpu,multi,1024,1024,1,0.1,0.25,1,natural,,,0.114395791
pixel,gpu,gpu,1024,1024,1,0.1,0.25,1,natural,,,0.283820287
grain,cpu,single,1024,1024,1,0.1,0.25,2,constant,,,10.37835245
grain,cpu,multi,1024,1024,1,0.1,0.25,2,constant,,,0.772549669
grain,gpu,gpu,1024,1024,1,0.1,0.25,2,constant,,,0.368435194
pixel,cpu,single,1024,1024,1,0.1,0.25,2,constant,,,3.845260381
pixel,cpu,multi,1024,1024,1,0.1,0.25,2,constant,,,0.3894101
pixel,gpu,gpu,1024,1024,1,0.1,0.25,2,constant,,,0.357848686
grain,cpu,single,1024,1024,1,0.1,0.25,2,step,,,5.546057854
grain,cpu,multi,1024,1024,1,0.1,0.25,2,step,,,0.468228159
grain,gpu,gpu,1024,1024,1,0.1,0.25,2,step,,,0.367760315
pixel,cpu,single,1024,1024,1,0.1,0.25,2,step,,,3.142781943
pixel,cpu,multi,1024,1024,1,0.1,0.25,2,step,,,0.32798024
pixel,gpu,gpu,1024,1024,1,0.1,0.25,2,step,,,0.3484051
grain,cpu,single,1024,1024,1,0.1,0.25,2,ramp,,,1.043359619
grain,cpu,multi,1024,1024,1,0.1,0.25,2,ramp,,,0.204182029
grain,gpu,gpu,1024,1024,1,0.1,0.25,2,ramp,,,0.382654054
pixel,cpu,single,1024,1024,1,0.1,0.25,2,ramp,,,3.74376413
pixel,cpu,multi,1024,1024,1,0.1,0.25,2,ramp,,,0.404887136
pixel,gpu,gpu,1024,1024,1,0.1,0.25,2,ramp,,,0.390442314
grain,cpu,single,1024,1024,1,0.1,0.25,2,natural,,,0.8475391
grain,cpu,multi,1024,1024,1,0.1,0.25,2,natural,,,0.202215242
grain,gpu,gpu,1024,1024,1,0.1,0.25,2,natural,,,0.398602428
pixel,cpu,single,1024,1024,1,0.1,0.25,2,natural,,,3.691603942
pixel,cpu,multi,1024,1024,1,0.1,0.25,2,natural,,,0.412689362
pixel,gpu,gpu,1024,1024,1,0.1,0.25,2,natural,,,0.38690009
grain,cpu,single,1024,1024,1,0.1,0.25,4,constant,,,11.87336392
grain,cpu,multi,1024,1024,1,0.1,0.25,4,constant,,,1.141580835
grain,gpu,gpu,1024,1024,1,0.1,0.25,4,constant,,,0.69242344
pixel,cpu,single,1024,1024,1,0.1,0.25,4,constant,,,13.64460687
pixel,cpu,multi,1024,1024,1,0.1,0.25,4,constant,,,1.346236627
pixel,gpu,gpu,1024,1024,1,0.1,0.25,4,constant,,,0.64276076
grain,cpu,single,1024,1024,1,0.1,0.25,4,step,,,6.40855468
grain,cpu,multi,1024,1024,1,0.1,0.25,4,step,,,0.781433552
grain,gpu,gpu,1024,1024,1,0.1,0.25,4,step,,,0.682465715
pixel,cpu,single,1024,1024,1,0.1,0.25,4,step,,,11.71980889
pixel,cpu,multi,1024,1024,1,0.1,0.25,4,step,,,1.165527421
pixel,gpu,gpu,1024,1024,1,0.1,0.25,4,step,,,0.634138554
grain,cpu,single,1024,1024,1,0.1,0.25,4,ramp,,,1.486546932
grain,cpu,multi,1024,1024,1,0.1,0.25,4,ramp,,,0.570639897
grain,gpu,gpu,1024,1024,1,0.1,0.25,4,ramp,,,0.790939656
pixel,cpu,single,1024,1024,1,0.1,0.25,4,ramp,,,14.61747845
pixel,cpu,multi,1024,1024,1,0.1,0.25,4,ramp,,,1.499322822
pixel,gpu,gpu,1024,1024,1,0.1,0.25,4,ramp,,,0.745854007
grain,cpu,single,1024,1024,1,0.1,0.25,4,natural,,,1.279861636
grain,cpu,multi,1024,1024,1,0.1,0.25,4,natural,,,0.596226019
grain,gpu,gpu,1024,1024,1,0.1,0.25,4,natural,,,0.828661575
pixel,cpu,single,1024,1024,1,0.1,0.25,4,natural,,,14.70950056
pixel,cpu,multi,1024,1024,1,0.1,0.25,4,natural,,,1.556312304
pixel,gpu,gpu,1024,1024,1,0.1,0.25,4,natural,,,0.805123239
grain,cpu,single,1024,1024,1,0.1,0.25,8,constant,,,15.70944227
grain,cpu,multi,1024,1024,1,0.1,0.25,8,constant,,,2.443843485
pixel,cpu,single,1024,1024,1,0.1,0.25,8,constant,,,48.33360505
pixel,cpu,multi,1024,1024,1,0.1,0.25,8,constant,,,4.812259152
grain,cpu,single,1024,1024,1,0.1,0.25,8,step,,,8.979100541
grain,cpu,multi,1024,1024,1,0.1,0.25,8,step,,,1.957857698
pixel,cpu,single,1024,1024,1,0.1,0.25,8,step,,,42.29492814
pixel,cpu,multi,1024,1024,1,0.1,0.25,8,step,,,4.165214606
grain,cpu,single,1024,1024,1,0.1,0.25,8,ramp,,,3.061046173
grain,cpu,multi,1024,1024,1,0.1,0.25,8,ramp,,,1.944255899
pixel,cpu,single,1024,1024,1,0.1,0.25,8,ramp,,,53.41532044
pixel,cpu,multi,1024,1024,1,0.1,0.25,8,ramp,,,5.463659298
grain,cpu,single,1024,1024,1,0.1,0.25,8,natural,,,2.893095054
grain,cpu,multi,1024,1024,1,0.1,0.25,8,natural,,,2.057033774
pixel,cpu,single,1024,1024,1,0.1,0.25,8,natural,,,53.91161361
pixel,cpu,multi,1024,1024,1,0.1,0.25,8,natural,,,5.603963403
grain,cpu,single,1024,1024,1,0.1,0.5,1,constant,,,6.586188533
grain,cpu,multi,1024,1024,1,0.1,0.5,1,constant,,,0.509997685
grain,gpu,gpu,1024,1024,1,0.1,0.5,1,constant,,,0.277096211
pixel,cpu,single,1024,1024,1,0.1,0.5,1,constant,,,1.869638823
pixel,cpu,multi,1024,1024,1,0.1,0.5,1,constant,,,0.174288816
pixel,gpu,gpu,1024,1024,1,0.1,0.5,1,constant,,,0.269345952
grain,cpu,single,1024,1024,1,0.1,0.5,1,step,,,3.492966951
grain,cpu,multi,1024,1024,1,0.1,0.5,1,step,,,0.308543351
grain,gpu,gpu,1024,1024,1,0.1,0.5,1,step,,,0.270180898
pixel,cpu,single,1024,1024,1,0.1,0.5,1,step,,,1.661733722
pixel,cpu,multi,1024,1024,1,0.1,0.5,1,step,,,0.156520899
pixel,gpu,gpu,1024,1024,1,0.1,0.5,1,step,,,0.281061564
grain,cpu,single,1024,1024,1,0.1,0.5,1,ramp,,,0.647890092
grain,cpu,multi,1024,1024,1,0.1,0.5,1,ramp,,,0.08801641798
grain,gpu,gpu,1024,1024,1,0.1,0.5,1,ramp,,,0.264144433
pixel,cpu,single,1024,1024,1,0.1,0.5,1,ramp,,,2.089531543
pixel,cpu,multi,1024,1024,1,0.1,0.5,1,ramp,,,0.1973654
pixel,gpu,gpu,1024,1024,1,0.1,0.5,1,ramp,,,0.286887987
grain,cpu,single,1024,1024,1,0.1,0.5,1,natural,,,0.541011837
grain,cpu,multi,1024,1024,1,0.1,0.5,1,natural,,,0.08271264101
grain,gpu,gpu,1024,1024,1,0.1,0.5,1,natural,,,0.265722797
pixel,cpu,single,1024,1024,1,0.1,0.5,1,natural,,,2.079560974
pixel,cpu,multi,1024,1024,1,0.1,0.5,1,natural,,,0.203033137
pixel,gpu,gpu,1024,1024,1,0.1,0.5,1,natural,,,0.276981026
grain,cpu,single,1024,1024,1,0.1,0.5,2,constant,,,8.932426812
grain,cpu,multi,1024,1024,1,0.1,0.5,2,constant,,,0.678817013
grain,gpu,gpu,1024,1024,1,0.1,0.5,2,constant,,,0.382704818
pixel,cpu,single,1024,1024,1,0.1,0.5,2,constant,,,6.451465484
pixel,cpu,multi,1024,1024,1,0.1,0.5,2,constant,,,0.591832478
pixel,gpu,gpu,1024,1024,1,0.1,0.5,2,constant,,,0.352531573
grain,cpu,single,1024,1024,1,0.1,0.5,2,step,,,4.770929697
grain,cpu,multi,1024,1024,1,0.1,0.5,2,step,,,0.416225254
grain,gpu,gpu,1024,1024,1,0.1,0.5,2,step,,,0.369026036
pixel,cpu,single,1024,1024,1,0.1,0.5,2,step,,,5.766319069
pixel,cpu,multi,1024,1024,1,0.1,0.5,2,step,,,0.521255614
pixel,gpu,gpu,1024,1024,1,0.1,0.5,2,step,,,0.348212009
grain,cpu,single,1024,1024,1,0.1,0.5,2,ramp,,,0.910531303
grain,cpu,multi,1024,1024,1,0.1,0.5,2,ramp,,,0.196889572
grain,gpu,gpu,1024,1024,1,0.1,0.5,2,ramp,,,0.385838491
pixel,cpu,single,1024,1024,1,0.1,0.5,2,ramp,,,7.367241676
pixel,cpu,multi,1024,1024,1,0.1,0.5,2,ramp,,,0.675657603
pixel,gpu,gpu,1024,1024,1,0.1,0.5,2,ramp,,,0.379481468
grain,cpu,single,1024,1024,1,0.1,0.5,2,natural,,,0.758962216
grain,cpu,multi,1024,1024,1,0.1,0.5,2,natural,,,0.199268849
grain,gpu,gpu,1024,1024,1,0.1,0.5,2,natural,,,0.396022879
pixel,cpu,single,1024,1024,1,0.1,0.5,2,natural,,,7.377461009
pixel,cpu,multi,1024,1024,1,0.1,0.5,2,natural,,,0.694748746
pixel,gpu,gpu,1024,1024,1,0.1,0.5,2,natural,,,0.395127019
grain,cpu,single,1024,1024,1,0.1,0.5,4,constant,,,10.5045614
grain,cpu,multi,1024,1024,1,0.1,0.5,4,constant,,,1.042857334
grain,gpu,gpu,1024,1024,1,0.1,0.5,4,constant,,,0.711565179
pixel,cpu,single,1024,1024,1,0.1,0.5,4,constant,,,29.74155131
pixel,cpu,multi,1024,1024,1,0.1,0.5,4,constant,,,2.604092234
pixel,gpu,gpu,1024,1024,1,0.1,0.5,4,constant,,,0.657930813
grain,cpu,single,1024,1024,1,0.1,0.5,4,step,,,5.715152114
grain,cpu,multi,1024,1024,1,0.1,0.5,4,step,,,0.742021923
grain,gpu,gpu,1024,1024,1,0.1,0.5,4,step,,,0.681000884
pixel,cpu,single,1024,1024,1,0.1,0.5,4,step,,,26.12022061
pixel,cpu,multi,1024,1024,1,0.1,0.5,4,step,,,2.256973112
pixel,gpu,gpu,1024,1024,1,0.1,0.5,4,step,,,0.636939096
grain,cpu,single,1024,1024,1,0.1,0.5,4,ramp,,,1.395247272
grain,cpu,multi,1024,1024,1,0.1,0.5,4,ramp,,,0.550906475
grain,gpu,gpu,1024,1024,1,0.1,0.5,4,ramp,,,0.773555665
pixel,cpu,single,1024,1024,1,0.1,0.5,4,ramp,,,32.96802421
pixel,cpu,multi,1024,1024,1,0.1,0.5,4,ramp,,,3.01303427
pixel,gpu,gpu,1024,1024,1,0.1,0.5,4,ramp,,,0.754903619
grain,cpu,single,1024,1024,1,0.1,0.5,4,natural,,,1.201831256
grain,cpu,multi,1024,1024,1,0.1,0.5,4,natural,,,0.604611273
grain,gpu,gpu,1024,1024,1,0.1,0.5,4,natural,,,0.809742722
pixel,cpu,single,1024,1024,1,0.1,0.5,4,natural,,,33.09256616
pixel,cpu,multi,1024,1024,1,0.1,0.5,4,natural,,,2.972113307
pixel,gpu,gpu,1024,1024,1,0.1,0.5,4,natural,,,0.823218887
grain,cpu,single,1024,1024,1,0.1,0.5,8,constant,,,13.98937787
grain,cpu,multi,1024,1024,1,0.1,0.5,8,constant,,,2.335982849
pixel,cpu,single,1024,1024,1,0.1,0.5,8,constant,,,126.732818
pixel,cpu,multi,1024,1024,1,0.1,0.5,8,constant,,,10.66380471
grain,cpu,single,1024,1024,1,0.1,0.5,8,step,,,8.037507135
grain,cpu,multi,1024,1024,1,0.1,0.5,8,step,,,1.901425576
pixel,cpu,single,1024,1024,1,0.1,0.5,8,step,,,111.2736228
pixel,cpu,multi,1024,1024,1,0.1,0.5,8,step,,,9.275210872
grain,cpu,single,1024,1024,1,0.1,0.5,8,ramp,,,2.851579462
grain,cpu,multi,1024,1024,1,0.1,0.5,8,ramp,,,1.861008352
pixel,cpu,single,1024,1024,1,0.1,0.5,8,ramp,,,138.3512431
pixel,cpu,multi,1024,1024,1,0.1,0.5,8,ramp,,,11.91046512
grain,cpu,single,1024,1024,1,0.1,0.5,8,natural,,,2.718169211
grain,cpu,multi,1024,1024,1,0.1,0.5,8,natural,,,1.985324428
pixel,cpu,single,1024,1024,1,0.1,0.5,8,natural,,,139.3484378
pixel,cpu,multi,1024,1024,1,0.1,0.5,8,natural,,,12.08426541
grain,cpu,single,1024,1024,1,0.1,0.75,1,constant,,,5.372291592
grain,cpu,multi,1024,1024,1,0.1,0.75,1,constant,,,0.41822338
grain,gpu,gpu,1024,1024,1,0.1,0.75,1,constant,,,0.282260309
pixel,cpu,single,1024,1024,1,0.1,0.75,1,constant,,,4.636344976
pixel,cpu,multi,1024,1024,1,0.1,0.75,1,constant,,,0.387890366
pixel,gpu,gpu,1024,1024,1,0.1,0.75,1,constant,,,0.281403442
grain,cpu,single,1024,1024,1,0.1,0.75,1,step,,,2.835917482
grain,cpu,multi,1024,1024,1,0.1,0.75,1,step,,,0.241020802
grain,gpu,gpu,1024,1024,1,0.1,0.75,1,step,,,0.280171735
pixel,cpu,single,1024,1024,1,0.1,0.75,1,step,,,4.240245996
pixel,cpu,multi,1024,1024,1,0.1,0.75,1,step,,,0.347305019
pixel,gpu,gpu,1024,1024,1,0.1,0.75,1,step,,,0.280266321
grain,cpu,single,1024,1024,1,0.1,0.75,1,ramp,,,0.559620803
grain,cpu,multi,1024,1024,1,0.1,0.75,1,ramp,,,0.07883635399
grain,gpu,gpu,1024,1024,1,0.1,0.75,1,ramp,,,0.271420479
pixel,cpu,single,1024,1024,1,0.1,0.75,1,ramp,,,5.442568125
pixel,cpu,multi,1024,1024,1,0.1,0.75,1,ramp,,,0.455357663
pixel,gpu,gpu,1024,1024,1,0.1,0.75,1,ramp,,,0.287235515
grain,cpu,single,1024,1024,1,0.1,0.75,1,natural,,,0.456021631
grain,cpu,multi,1024,1024,1,0.1,0.75,1,natural,,,0.07956915
grain,gpu,gpu,1024,1024,1,0.1,0.75,1,natural,,,0.266120518
pixel,cpu,single,1024,1024,1,0.1,0.75,1,natural,,,5.421641049
pixel,cpu,multi,1024,1024,1,0.1,0.75,1,natural,,,0.465676271
pixel,gpu,gpu,1024,1024,1,0.1,0.75,1,natural,,,0.289706823
grain,cpu,single,1024,1024,1,0.1,0.75,2,constant,,,7.125132986
grain,cpu,multi,1024,1024,1,0.1,0.75,2,constant,,,0.565671093
grain,gpu,gpu,1024,1024,1,0.1,0.75,2,constant,,,0.37965895
pixel,cpu,single,1024,1024,1,0.1,0.75,2,constant,,,18.43387037
pixel,cpu,multi,1024,1024,1,0.1,0.75,2,constant,,,1.499470397
pixel,gpu,gpu,1024,1024,1,0.1,0.75,2,constant,,,0.367873166
grain,cpu,single,1024,1024,1,0.1,0.75,2,step,,,3.77575305
grain,cpu,multi,1024,1024,1,0.1,0.75,2,step,,,0.35969582
grain,gpu,gpu,1024,1024,1,0.1,0.75,2,step,,,0.362509527
pixel,cpu,single,1024,1024,1,0.1,0.75,2,step,,,16.69340363
pixel,cpu,multi,1024,1024,1,0.1,0.75,2,step,,,1.352249306
pixel,gpu,gpu,1024,1024,1,0.1,0.75,2,step,,,0.355152389
grain,cpu,single,1024,1024,1,0.1,0.75,2,ramp,,,0.775426292
grain,cpu,multi,1024,1024,1,0.1,0.75,2,ramp,,,0.187395112
grain,gpu,gpu,1024,1024,1,0.1,0.75,2,ramp,,,0.374060773
pixel,cpu,single,1024,1024,1,0.1,0.75,2,ramp,,,21.52597473
pixel,cpu,multi,1024,1024,1,0.1,0.75,2,ramp,,,1.774622904
pixel,gpu,gpu,1024,1024,1,0.1,0.75,2,ramp,,,0.379287627
grain,cpu,single,1024,1024,1,0.1,0.75,2,natural,,,0.63464592
grain,cpu,multi,1024,1024,1,0.1,0.75,2,natural,,,0.192160225
grain,gpu,gpu,1024,1024,1,0.1,0.75,2,natural,,,0.393206668
pixel,cpu,single,1024,1024,1,0.1,0.75,2,natural,,,21.60105912
pixel,cpu,multi,1024,1024,1,0.1,0.75,2,natural,,,1.793710371
pixel,gpu,gpu,1024,1024,1,0.1,0.75,2,natural,,,0.396953033
grain,cpu,single,1024,1024,1,0.1,0.75,4,constant,,,8.782808161
grain,cpu,multi,1024,1024,1,0.1,0.75,4,constant,,,0.943817723
grain,gpu,gpu,1024,1024,1,0.1,0.75,4,constant,,,0.700001088
pixel,cpu,single,1024,1024,1,0.1,0.75,4,constant,,,65.84472742
pixel,cpu,multi,1024,1024,1,0.1,0.75,4,constant,,,5.279576473
pixel,gpu,gpu,1024,1024,1,0.1,0.75,4,constant,,,0.715707832
grain,cpu,single,1024,1024,1,0.1,0.75,4,step,,,4.800569628
grain,cpu,multi,1024,1024,1,0.1,0.75,4,step,,,0.66976152
grain,gpu,gpu,1024,1024,1,0.1,0.75,4,step,,,0.691995653
pixel,cpu,single,1024,1024,1,0.1,0.75,4,step,,,60.85029131
pixel,cpu,multi,1024,1024,1,0.1,0.75,4,step,,,4.787372724
pixel,gpu,gpu,1024,1024,1,0.1,0.75,4,step,,,0.6685765
grain,cpu,single,1024,1024,1,0.1,0.75,4,ramp,,,1.249644048
grain,cpu,multi,1024,1024,1,0.1,0.75,4,ramp,,,0.530043197
grain,gpu,gpu,1024,1024,1,0.1,0.75,4,ramp,,,0.782529696
pixel,cpu,single,1024,1024,1,0.1,0.75,4,ramp,,,79.3826281
pixel,cpu,multi,1024,1024,1,0.1,0.75,4,ramp,,,6.481543732
pixel,gpu,gpu,1024,1024,1,0.1,0.75,4,ramp,,,0.737054752
grain,cpu,single,1024,1024,1,0.1,0.75,4,natural,,,1.087103836
grain,cpu,multi,1024,1024,1,0.1,0.75,4,natural,,,0.58722643
grain,gpu,gpu,1024,1024,1,0.1,0.75,4,natural,,,0.795714188
pixel,cpu,single,1024,1024,1,0.1,0.75,4,natural,,,79.79850906
pixel,cpu,multi,1024,1024,1,0.1,0.75,4,natural,,,6.56971
pixel,gpu,gpu,1024,1024,1,0.1,0.75,4,natural,,,0.811028059
grain,cpu,single,1024,1024,1,0.1,0.75,8,constant,,,11.91346884
grain,cpu,multi,1024,1024,1,0.1,0.75,8,constant,,,2.265953797
pixel,cpu,single,1024,1024,1,0.1,0.75,8,constant,,,270.6947669
pixel,cpu,multi,1024,1024,1,0.1,0.75,8,constant,,,21.39341395
grain,cpu,single,1024,1024,1,0.1,0.75,8,step,,,6.953722096
grain,cpu,multi,1024,1024,1,0.1,0.75,8,step,,,1.782276143
pixel,cpu,single,1024,1024,1,0.1,0.75,8,step,,,250.5776234
pixel,cpu,multi,1024,1024,1,0.1,0.75,8,step,,,19.59408712
grain,cpu,single,1024,1024,1,0.1,0.75,8,ramp,,,2.654290224
grain,cpu,multi,1024,1024,1,0.1,0.75,8,ramp,,,1.820569787
pixel,cpu,single,1024,1024,1,0.1,0.75,8,ramp,,,327.6187876
pixel,cpu,multi,1024,1024,1,0.1,0.75,8,ramp,,,26.44124963
grain,cpu,single,1024,1024,1,0.1,0.75,8,natural,,,2.534488895
grain,cpu,multi,1024,1024,1,0.1,0.75,8,natural,,,1.927728867
pixel,cpu,single,1024,1024,1,0.1,0.75,8,natural,,,329.0320748
pixel,cpu,multi,1024,1024,1,0.1,0.75,8,natural,,,26.71466351
grain,cpu,single,1024,1024,1,0.1,1,1,constant,,,4.23028357
grain,cpu,multi,1024,1024,1,0.1,1,1,constant,,,0.345382704
grain,gpu,gpu,1024,1024,1,0.1,1,1,constant,,,0.276674925
pixel,cpu,single,1024,1024,1,0.1,1,1,constant,,,8.286027428
pixel,cpu,multi,1024,1024,1,0.1,1,1,constant,,,0.651936837
pixel,gpu,gpu,1024,1024,1,0.1,1,1,constant,,,0.278214926
grain,cpu,single,1024,1024,1,0.1,1,1,step,,,2.26356905
grain,cpu,multi,1024,1024,1,0.1,1,1,step,,,0.195314747
